CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
16293.0,107,4,1129.74,282.435,6.0,0
16297.0,168,1,301.9,301.9,0.0,1
16298.0,86,1,114.3,114.3,2.0,0
16302.0,26,1,233.22,233.22,0.0,1
16303.0,15,2,4036.33,2018.165,1.0,0
16305.0,38,1,361.21999999999997,361.21999999999997,0.0,1
16306.0,113,6,632.27,105.37833333333333,0.0,1
16308.0,7,3,1600.0,533.3333333333334,1.0,0
16309.0,6,2,706.57,353.285,0.0,1
16315.0,230,1,226.37,226.37,0.0,1
16316.0,57,7,2212.81,316.11571428571426,1.0,0
16317.0,19,3,1341.65,447.2166666666667,0.0,1
16319.0,117,1,404.40000000000003,404.40000000000003,0.0,1
16320.0,72,2,1038.46,519.23,0.0,1
16321.0,205,3,223.65,74.55,2.0,0
16323.0,96,1,207.50000000000003,207.50000000000003,0.0,1
16324.0,28,3,408.59000000000003,136.1966666666667,0.0,1
16325.0,55,2,416.02000000000004,208.01000000000002,1.0,0
16326.0,17,7,1215.52,173.6457142857143,6.0,0
16327.0,99,4,2469.64,617.41,2.0,0
16330.0,12,2,48.96,24.48,1.0,0
16332.0,30,3,651.77,217.25666666666666,4.0,0
16333.0,23,17,14369.2,845.2470588235294,3.0,0
16338.0,57,1,214.79999999999998,214.79999999999998,0.0,1
16339.0,184,1,94.05,94.05,0.0,1
16340.0,7,1,534.31,534.31,0.0,1
16341.0,101,1,797.65,797.65,3.0,0
16342.0,7,3,283.71,94.57,1.0,0
16344.0,58,1,101.10000000000001,101.10000000000001,0.0,1
16348.0,28,4,738.29,184.5725,3.0,0
16349.0,190,1,53.5,53.5,0.0,1
16350.0,233,1,376.7,376.7,3.0,0
16351.0,232,1,153.9,153.9,0.0,1
16353.0,3,13,3325.9100000000003,255.8392307692308,8.0,0
16356.0,97,3,211.77,70.59,0.0,1
16357.0,62,2,257.95,128.975,1.0,0
16358.0,84,1,462.15000000000003,462.15000000000003,2.0,0
16359.0,76,6,1246.83,207.80499999999998,2.0,0
16364.0,37,1,346.3,346.3,1.0,0
16365.0,23,7,862.56,123.22285714285714,2.0,0
16367.0,262,1,167.09,167.09,1.0,0
16369.0,96,1,354.45,354.45,2.0,0
16370.0,17,3,944.49,314.83,1.0,0
16374.0,162,1,154.2,154.2,1.0,0
16377.0,167,1,676.2,676.2,0.0,1
16378.0,147,3,362.95,120.98333333333333,0.0,1
16383.0,168,1,309.46,309.46,1.0,0
16384.0,163,1,409.1,409.1,1.0,0
16385.0,58,2,273.82,136.91,1.0,0
16386.0,153,1,61.10000000000001,61.10000000000001,1.0,0
16387.0,222,1,94.36,94.36,0.0,1
16389.0,105,2,670.17,335.085,2.0,0
16392.0,169,1,217.89,217.89,0.0,1
16393.0,42,8,1503.33,187.91625,4.0,0
16394.0,71,3,933.1,311.03333333333336,2.0,0
16395.0,68,3,964.3,321.43333333333334,2.0,0
16398.0,54,2,1705.8,852.9,0.0,1
16399.0,135,1,178.41,178.41,1.0,0
16401.0,31,7,2455.42,350.7742857142857,4.0,0
16402.0,164,2,293.45,146.725,0.0,1
16403.0,212,1,177.5,177.5,0.0,1
16405.0,202,2,167.25,83.625,0.0,1
16407.0,10,8,1482.37,185.29625,2.0,0
16409.0,50,3,1033.3700000000001,344.4566666666667,2.0,0
16411.0,269,1,128.55,128.55,1.0,0
16414.0,180,1,50.8,50.8,1.0,0
16418.0,126,1,145.91,145.91,2.0,0
16419.0,12,6,958.71,159.785,0.0,1
16422.0,7,38,28566.72,751.7557894736842,13.0,0
16424.0,91,1,133.56,133.56,0.0,1
16425.0,202,1,302.7,302.7,0.0,1
16426.0,176,1,328.37,328.37,6.0,0
16427.0,163,2,241.06,120.53,0.0,1
16429.0,6,1,284.55,284.55,0.0,1
16431.0,113,3,623.28,207.76,0.0,1
16434.0,92,3,716.72,238.90666666666667,4.0,0
16440.0,114,1,272.46,272.46,3.0,0
16441.0,191,1,211.0,211.0,1.0,0
16442.0,127,2,432.43,216.215,0.0,1
16444.0,94,2,240.08,120.04,2.0,0
16446.0,105,1,2.9,2.9,0.0,1
16447.0,35,1,255.91,255.91,0.0,1
16448.0,98,1,182.99,182.99,0.0,1
16449.0,97,2,707.69,353.845,0.0,1
16450.0,49,1,311.92,311.92,0.0,1
16455.0,104,5,1133.78,226.756,2.0,0
16456.0,3,4,1700.58,425.145,1.0,0
16457.0,118,1,208.36,208.36,0.0,1
16458.0,6,11,2151.5,195.5909090909091,6.0,0
16461.0,77,1,142.92,142.92,0.0,1
16462.0,85,2,68.0,34.0,1.0,0
16463.0,104,1,319.37,319.37,3.0,0
16464.0,42,1,380.33,380.33,2.0,0
16466.0,3,5,999.63,199.926,2.0,0
16469.0,146,2,268.3,134.15,2.0,0
16470.0,15,3,539.13,179.71,1.0,0
16471.0,174,1,223.95000000000002,223.95000000000002,0.0,1
16473.0,64,3,316.11,105.37,0.0,1
16474.0,45,1,341.35,341.35,5.0,0
16475.0,43,3,459.3,153.1,1.0,0
16477.0,31,6,1999.26,333.21,1.0,0
16483.0,92,1,139.35,139.35,0.0,1
16484.0,73,2,404.3,202.15,0.0,1
16488.0,14,2,354.57,177.285,1.0,0
16493.0,73,3,782.29,260.7633333333333,1.0,0
16494.0,196,1,826.53,826.53,0.0,1
16495.0,176,2,246.51,123.255,0.0,1
16496.0,107,2,1185.04,592.52,0.0,1
16497.0,103,5,1550.7,310.14,1.0,0
16498.0,61,2,100.97,50.485,0.0,1
16499.0,260,2,365.45,182.725,0.0,1
16500.0,230,1,165.0,165.0,4.0,0
16503.0,6,4,1431.93,357.9825,0.0,1
16509.0,196,1,363.7,363.7,0.0,1
16510.0,272,1,248.1,248.1,0.0,1
16511.0,44,2,565.7,282.85,1.0,0
16515.0,50,3,984.62,328.20666666666665,2.0,0
16517.0,177,1,162.7,162.7,0.0,1
16518.0,184,1,190.7,190.7,1.0,0
16519.0,265,1,103.7,103.7,1.0,0
16520.0,86,3,1046.57,348.8566666666666,0.0,1
16523.0,15,12,4768.25,397.3541666666667,7.0,0
16525.0,17,20,9998.55,499.92749999999995,5.0,0
16526.0,71,1,290.36,290.36,0.0,1
16529.0,90,1,455.25,455.25,0.0,1
16531.0,27,4,684.53,171.1325,3.0,0
16532.0,35,2,4516.8,2258.4,1.0,0
16536.0,10,1,548.12,548.12,0.0,1
16539.0,119,3,1053.61,351.2033333333333,0.0,1
16545.0,64,1,339.3,339.3,0.0,1
16546.0,190,2,787.15,393.575,0.0,1
16549.0,24,2,780.36,390.18,8.0,0
16550.0,8,5,2298.97,459.794,0.0,1
16551.0,30,2,617.17,308.585,1.0,0
16552.0,142,2,379.73,189.865,0.0,1
16553.0,63,12,5719.82,476.65166666666664,0.0,1
16554.0,122,2,314.11,157.055,1.0,0
16555.0,9,1,151.98,151.98,1.0,0
16556.0,5,6,2556.37,426.06166666666667,1.0,0
16557.0,37,1,101.15,101.15,1.0,0
16558.0,21,13,4362.4,335.5692307692307,6.0,0
16560.0,258,1,332.18,332.18,1.0,0
16565.0,264,1,173.7,173.7,0.0,1
16566.0,70,3,463.88,154.62666666666667,2.0,0
16567.0,94,2,865.6,432.8,0.0,1
16570.0,27,6,2134.07,355.67833333333334,4.0,0
16571.0,76,2,896.79,448.395,1.0,0
16572.0,27,3,1009.6,336.53333333333336,0.0,1
16573.0,190,1,292.63,292.63,1.0,0
16581.0,82,1,105.84,105.84,0.0,1
16582.0,13,1,313.62,313.62,0.0,1
16583.0,273,1,233.45,233.45,0.0,1
16584.0,154,1,611.94,611.94,1.0,0
16586.0,148,1,463.95,463.95,0.0,1
16587.0,132,1,225.15,225.15,0.0,1
16589.0,6,2,214.68,107.34,1.0,0
16592.0,36,10,2214.33,221.433,5.0,0
16593.0,89,2,255.5,127.75,1.0,0
16596.0,266,1,120.65,120.65,1.0,0
16598.0,185,1,145.04999999999998,145.04999999999998,0.0,1
16600.0,153,2,237.46,118.73,3.0,0
16607.0,28,10,2267.58,226.75799999999998,4.0,0
16609.0,35,5,2710.04,542.008,2.0,0
16610.0,119,1,75.66,75.66,0.0,1
16611.0,86,1,129.49,129.49,0.0,1
16612.0,19,3,870.3000000000001,290.1,1.0,0
16614.0,82,1,506.19,506.19,0.0,1
16616.0,57,1,210.10000000000002,210.10000000000002,1.0,0
16617.0,135,1,151.85,151.85,0.0,1
16618.0,110,4,1441.29,360.3225,1.0,0
16619.0,163,1,226.21,226.21,0.0,1
16620.0,160,1,95.75999999999999,95.75999999999999,0.0,1
16621.0,47,3,609.41,203.13666666666666,1.0,0
16623.0,145,1,129.45,129.45,0.0,1
16624.0,97,1,426.43,426.43,1.0,0
16625.0,174,1,333.08,333.08,0.0,1
16626.0,13,7,2165.34,309.3342857142857,8.0,0
16628.0,6,4,1619.8400000000001,404.96000000000004,1.0,0
16633.0,14,3,1168.26,389.42,3.0,0
16634.0,122,2,217.9,108.95,0.0,1
16637.0,23,2,530.55,265.275,2.0,0
16638.0,6,8,1429.71,178.71375,2.0,0
16639.0,106,2,471.15000000000003,235.57500000000002,1.0,0
16641.0,5,1,231.10000000000002,231.10000000000002,0.0,1
16642.0,107,1,307.73,307.73,0.0,1
16643.0,145,1,487.51,487.51,0.0,1
16644.0,77,2,833.78,416.89,0.0,1
16647.0,69,2,214.06,107.03,0.0,1
16652.0,9,5,4525.87,905.174,2.0,0
16654.0,41,4,601.27,150.3175,0.0,1
16655.0,31,3,1867.19,622.3966666666666,3.0,0
16656.0,20,10,6257.0,625.7,5.0,0
16657.0,48,2,414.79,207.395,1.0,0
16658.0,268,1,123.24,123.24,0.0,1
16659.0,89,1,39.12,39.12,0.0,1
16660.0,110,2,384.36,192.18,2.0,0
16665.0,262,1,135.39999999999998,135.39999999999998,0.0,1
16667.0,184,1,200.4,200.4,1.0,0
16668.0,16,5,266.52,53.303999999999995,1.0,0
16670.0,6,8,3239.9700000000003,404.99625000000003,3.0,0
16671.0,64,1,1382.88,1382.88,2.0,0
16672.0,12,16,6303.74,393.98375,3.0,0
16676.0,113,3,1098.5,366.1666666666667,1.0,0
16678.0,19,7,1830.34,261.47714285714284,4.0,0
16679.0,266,1,129.75,129.75,0.0,1
16681.0,44,4,1332.68,333.17,2.0,0
16682.0,58,2,626.3,313.15,2.0,0
16684.0,33,18,33883.5,1882.4166666666667,9.0,0
16686.0,3,5,1998.65,399.73,2.0,0
16690.0,101,1,86.5,86.5,1.0,0
16692.0,156,2,1276.0,638.0,0.0,1
16693.0,171,1,153.41,153.41,1.0,0
16696.0,35,4,657.9000000000001,164.47500000000002,0.0,1
16697.0,141,1,112.75,112.75,0.0,1
16698.0,126,2,1998.0,999.0,0.0,1
16700.0,21,10,4095.95,409.59499999999997,2.0,0
16701.0,29,10,4050.42,405.04200000000003,2.0,0
16705.0,44,9,8194.43,910.4922222222223,10.0,0
16706.0,14,1,291.53,291.53,2.0,0
16709.0,99,4,1984.5900000000001,496.14750000000004,1.0,0
16710.0,38,7,1835.08,262.1542857142857,3.0,0
16711.0,40,3,909.87,303.29,1.0,0
16712.0,8,7,2010.91,287.27285714285716,3.0,0
16713.0,15,11,3970.77,360.9790909090909,4.0,0
16714.0,118,3,1129.06,376.3533333333333,0.0,1
16716.0,166,2,901.2,450.6,0.0,1
16717.0,62,3,1136.16,378.72,3.0,0
16718.0,269,1,606.0500000000001,606.0500000000001,0.0,1
16719.0,48,5,1283.88,256.776,2.0,0
16721.0,162,1,292.47,292.47,0.0,1
16722.0,6,9,3234.5,359.3888888888889,4.0,0
16723.0,7,1,411.4,411.4,1.0,0
16725.0,202,7,758.27,108.32428571428571,0.0,1
16726.0,96,4,777.16,194.29,1.0,0
16727.0,264,1,256.32,256.32,0.0,1
16728.0,66,3,548.31,182.76999999999998,1.0,0
16729.0,14,16,4996.29,312.268125,5.0,0
16730.0,134,2,480.94,240.47,1.0,0
16734.0,14,2,302.40999999999997,151.20499999999998,1.0,0
16735.0,139,2,1044.77,522.385,3.0,0
16738.0,197,1,3.75,3.75,0.0,1
16739.0,76,1,323.0,323.0,0.0,1
16743.0,13,6,1860.9,310.15000000000003,1.0,0
16744.0,45,2,240.74,120.37,5.0,0
16745.0,19,15,5897.33,393.1553333333333,2.0,0
16746.0,0,12,4403.53,366.9608333333333,5.0,0
16748.0,117,3,910.2,303.40000000000003,2.0,0
16750.0,21,3,416.12,138.70666666666668,2.0,0
16752.0,272,1,207.5,207.5,0.0,1
16754.0,272,1,2002.4,2002.4,0.0,1
16755.0,14,3,1475.43,491.81,0.0,1
16756.0,114,1,239.4,239.4,0.0,1
16757.0,218,1,106.83000000000001,106.83000000000001,0.0,1
16762.0,44,1,314.15000000000003,314.15000000000003,2.0,0
16763.0,98,1,611.85,611.85,0.0,1
16764.0,26,3,522.0600000000001,174.02,8.0,0
16765.0,194,1,34.0,34.0,0.0,1
16766.0,173,2,1145.6,572.8,0.0,1
16767.0,13,6,4229.32,704.8866666666667,5.0,0
16768.0,3,2,286.49,143.245,1.0,0
16769.0,160,1,361.54,361.54,0.0,1
16770.0,136,4,649.38,162.345,1.0,0
16771.0,175,3,1651.75,550.5833333333334,2.0,0
16774.0,16,3,542.2,180.73333333333335,1.0,0
16775.0,22,8,1174.55,146.81875,3.0,0
16777.0,157,1,173.52,173.52,1.0,0
16778.0,174,1,93.18,93.18,1.0,0
16779.0,6,15,6376.7300000000005,425.11533333333335,5.0,0
16780.0,0,2,422.24,211.12,0.0,1
16781.0,272,1,311.25,311.25,0.0,1
16782.0,38,9,1630.4,181.15555555555557,4.0,0
16788.0,23,2,594.39,297.195,0.0,1
16791.0,22,5,791.87,158.374,2.0,0
16792.0,182,2,110.38000000000001,55.190000000000005,0.0,1
16794.0,8,4,607.05,151.7625,5.0,0
16795.0,265,1,414.88,414.88,0.0,1
16801.0,63,4,1594.23,398.5575,0.0,1
16804.0,170,1,118.05,118.05,2.0,0
16805.0,73,2,460.59,230.295,0.0,1
16806.0,3,4,762.16,190.54,0.0,1
16807.0,42,3,1121.59,373.8633333333333,0.0,1
16808.0,174,1,166.5,166.5,1.0,0
16809.0,36,3,470.69,156.89666666666668,2.0,0
16810.0,92,1,309.54,309.54,0.0,1
16812.0,260,1,479.35,479.35,0.0,1
16813.0,13,6,1029.36,171.55999999999997,3.0,0
16814.0,8,16,5131.69,320.730625,5.0,0
16816.0,3,4,417.06,104.265,0.0,1
16817.0,85,7,1179.43,168.49,1.0,0
16818.0,6,8,2102.4,262.8,3.0,0
16823.0,127,1,358.38,358.38,0.0,1
16824.0,64,1,222.9,222.9,1.0,0
16825.0,85,1,318.7,318.7,1.0,0
16828.0,12,1,113.5,113.5,1.0,0
16829.0,56,1,197.22,197.22,0.0,1
16832.0,84,3,199.15,66.38333333333334,0.0,1
16833.0,159,3,671.29,223.76333333333332,0.0,1
16834.0,127,1,413.46,413.46,0.0,1
16835.0,28,2,180.85,90.425,0.0,1
16836.0,16,1,91.32000000000001,91.32000000000001,1.0,0
16837.0,57,9,1911.74,212.41555555555556,2.0,0
16838.0,97,2,588.85,294.425,0.0,1
16839.0,9,22,10869.28,494.0581818181818,10.0,0
16841.0,37,5,1561.06,312.212,1.0,0
16842.0,0,3,1264.19,421.3966666666667,0.0,1
16843.0,34,11,7371.6,670.1454545454545,5.0,0
16849.0,86,1,124.57,124.57,0.0,1
16850.0,233,1,332.41,332.41,0.0,1
16852.0,76,1,113.06,113.06,1.0,0
16858.0,268,1,375.69000000000005,375.69000000000005,0.0,1
16859.0,44,2,747.81,373.905,0.0,1
16861.0,58,1,70.80000000000001,70.80000000000001,1.0,0
16863.0,266,1,164.25,164.25,1.0,0
16866.0,40,3,207.73999999999998,69.24666666666666,0.0,1
16869.0,65,2,387.68,193.84,2.0,0
16871.0,110,4,2037.82,509.455,2.0,0
16872.0,5,2,464.68000000000006,232.34000000000003,1.0,0
16873.0,27,4,3871.4700000000003,967.8675000000001,1.0,0
16875.0,44,4,1138.2,284.55,1.0,0
16877.0,52,2,188.98,94.49,4.0,0
16880.0,26,5,841.01,168.202,2.0,0
16882.0,139,2,215.70000000000002,107.85000000000001,1.0,0
16883.0,87,2,272.48,136.24,0.0,1
16885.0,257,1,177.95,177.95,2.0,0
16889.0,94,3,1578.67,526.2233333333334,0.0,1
16891.0,41,2,393.57,196.785,2.0,0
16892.0,83,1,102.97999999999999,102.97999999999999,2.0,0
16893.0,266,1,145.93,145.93,0.0,1
16897.0,199,2,289.78,144.89,0.0,1
16898.0,77,2,313.77,156.885,1.0,0
16899.0,49,3,510.18,170.06,2.0,0
16902.0,16,1,1706.88,1706.88,0.0,1
16904.0,8,13,2933.55,225.65769230769232,2.0,0
16905.0,136,3,822.18,274.06,3.0,0
16906.0,86,3,392.99,130.99666666666667,1.0,0
16907.0,48,4,658.99,164.7475,1.0,0
16912.0,34,7,1538.58,219.79714285714286,4.0,0
16913.0,190,1,113.44,113.44,0.0,1
16915.0,27,4,382.39000000000004,95.59750000000001,1.0,0
16916.0,272,1,196.43,196.43,1.0,0
16917.0,176,1,391.52,391.52,0.0,1
16918.0,59,2,523.03,261.515,4.0,0
16919.0,56,11,2592.25,235.6590909090909,0.0,1
16923.0,52,13,4242.42,326.34000000000003,6.0,0
16926.0,271,1,230.25,230.25,0.0,1
16927.0,15,3,543.05,181.01666666666665,0.0,1
16928.0,1,14,2171.35,155.09642857142856,3.0,0
16929.0,27,2,428.88,214.44,4.0,0
16931.0,3,14,2897.33,206.95214285714286,6.0,0
16933.0,139,1,224.73,224.73,0.0,1
16938.0,79,3,2386.05,795.35,0.0,1
16940.0,69,2,1868.36,934.18,1.0,0
16942.0,36,7,1439.44,205.6342857142857,2.0,0
16943.0,111,3,816.73,272.24333333333334,0.0,1
16945.0,13,12,2705.21,225.43416666666667,7.0,0
16947.0,135,1,406.48,406.48,0.0,1
16948.0,38,3,435.02,145.00666666666666,0.0,1
16949.0,85,4,893.75,223.4375,1.0,0
16950.0,24,2,778.41,389.205,1.0,0
16951.0,34,3,1277.75,425.9166666666667,0.0,1
16952.0,9,2,167.61,83.805,0.0,1
16954.0,24,4,1245.3799999999999,311.34499999999997,3.0,0
16955.0,84,4,518.67,129.6675,0.0,1
16957.0,139,2,416.64,208.32,0.0,1
16960.0,152,1,201.53,201.53,2.0,0
16961.0,16,1,234.17,234.17,0.0,1
16963.0,87,1,110.55000000000001,110.55000000000001,0.0,1
16965.0,126,1,201.19,201.19,0.0,1
16966.0,70,4,1486.56,371.64,2.0,0
16967.0,89,1,319.02,319.02,0.0,1
16968.0,7,1,253.31,253.31,0.0,1
16969.0,34,2,478.96000000000004,239.48000000000002,1.0,0
16976.0,167,1,251.51999999999998,251.51999999999998,0.0,1
16979.0,47,2,555.65,277.825,3.0,0
16980.0,155,2,1028.46,514.23,0.0,1
16983.0,80,4,885.22,221.305,3.0,0
16984.0,30,1,3213.19,3213.19,1.0,0
16985.0,57,7,3578.54,511.21999999999997,3.0,0
16987.0,70,3,629.45,209.8166666666667,3.0,0
16989.0,50,1,857.7,857.7,4.0,0
16990.0,118,1,179.0,179.0,0.0,1
16992.0,99,2,671.15,335.575,3.0,0
16996.0,21,5,1041.78,208.356,1.0,0
16997.0,188,3,702.0,234.0,0.0,1
16998.0,49,4,295.0,73.75,0.0,1
17001.0,13,7,2471.09,353.0128571428572,3.0,0
17002.0,115,2,993.52,496.76,1.0,0
17007.0,55,5,575.44,115.08800000000001,1.0,0
17015.0,85,1,520.55,520.55,2.0,0
17017.0,62,14,5431.28,387.9485714285714,4.0,0
17018.0,225,1,405.0,405.0,1.0,0
17019.0,161,3,995.93,331.97666666666663,1.0,0
17024.0,57,1,31.25,31.25,2.0,0
17025.0,273,2,160.97,80.485,1.0,0
17026.0,85,2,154.82999999999998,77.41499999999999,0.0,1
17027.0,79,4,645.23,161.3075,2.0,0
17029.0,10,2,716.0,358.0,0.0,1
17031.0,54,1,225.95,225.95,1.0,0
17033.0,114,2,608.1,304.05,1.0,0
17034.0,187,1,141.79999999999998,141.79999999999998,2.0,0
17035.0,145,2,433.53000000000003,216.76500000000001,0.0,1
17040.0,37,1,449.73,449.73,0.0,1
17041.0,8,2,750.89,375.445,1.0,0
17042.0,21,4,915.02,228.755,0.0,1
17043.0,78,2,324.96999999999997,162.48499999999999,2.0,0
17045.0,13,3,339.44,113.14666666666666,0.0,1
17046.0,57,1,642.02,642.02,0.0,1
17047.0,105,2,749.4300000000001,374.71500000000003,1.0,0
17048.0,17,3,925.35,308.45,0.0,1
17049.0,17,5,2606.65,521.33,3.0,0
17050.0,87,5,2617.39,523.478,1.0,0
17051.0,94,1,240.89000000000001,240.89000000000001,0.0,1
17053.0,30,1,498.48,498.48,0.0,1
17054.0,37,4,1207.32,301.83,1.0,0
17058.0,99,2,819.66,409.83,1.0,0
17059.0,10,4,2237.1,559.275,1.0,0
17060.0,166,1,234.24,234.24,0.0,1
17061.0,10,10,4658.83,465.883,1.0,0
17062.0,213,4,533.33,133.3325,0.0,1
17063.0,63,4,671.87,167.9675,3.0,0
17064.0,82,2,457.40000000000003,228.70000000000002,1.0,0
17068.0,10,15,3281.4900000000002,218.76600000000002,6.0,0
17069.0,55,5,1495.79,299.158,4.0,0
17070.0,14,1,304.24,304.24,0.0,1
17071.0,34,6,1402.42,233.73666666666668,3.0,0
17073.0,9,1,453.79,453.79,3.0,0
17075.0,153,3,696.07,232.02333333333334,1.0,0
17076.0,173,2,334.2,167.1,1.0,0
17080.0,169,1,76.32000000000001,76.32000000000001,1.0,0
17082.0,218,1,636.94,636.94,1.0,0
17083.0,9,3,1405.78,468.5933333333333,0.0,1
17085.0,23,5,1562.4,312.48,0.0,1
17088.0,82,2,1399.1100000000001,699.5550000000001,2.0,0
17090.0,127,3,649.05,216.35,3.0,0
17091.0,85,5,1994.41,398.882,3.0,0
17092.0,26,2,629.32,314.66,2.0,0
17094.0,222,1,302.0,302.0,0.0,1
17095.0,199,2,543.96,271.98,1.0,0
17096.0,43,2,443.94,221.97,2.0,0
17097.0,0,6,639.53,106.58833333333332,1.0,0
17101.0,78,1,230.57999999999998,230.57999999999998,3.0,0
17102.0,161,1,25.5,25.5,0.0,1
17105.0,59,2,665.78,332.89,0.0,1
17107.0,55,3,6332.61,2110.87,3.0,0
17109.0,132,2,464.59000000000003,232.29500000000002,4.0,0
17110.0,65,1,163.29999999999998,163.29999999999998,0.0,1
17114.0,38,6,601.9399999999999,100.32333333333332,1.0,0
17115.0,82,2,612.82,306.41,0.0,1
17117.0,188,1,116.19999999999999,116.19999999999999,0.0,1
17118.0,217,1,157.02,157.02,0.0,1
17120.0,133,1,307.46,307.46,0.0,1
17122.0,19,1,138.32,138.32,0.0,1
17123.0,61,1,345.29999999999995,345.29999999999995,0.0,1
17124.0,85,1,294.24,294.24,0.0,1
17126.0,52,5,989.45,197.89000000000001,0.0,1
17128.0,234,1,157.09,157.09,0.0,1
17133.0,90,3,2478.79,826.2633333333333,4.0,0
17134.0,6,2,413.2,206.6,0.0,1
17135.0,189,2,500.55,250.275,5.0,0
17138.0,175,1,380.5,380.5,0.0,1
17139.0,22,7,6851.82,978.8314285714285,5.0,0
17140.0,147,1,454.12,454.12,0.0,1
17142.0,139,1,579.0,579.0,0.0,1
17146.0,5,3,749.78,249.92666666666665,0.0,1
17147.0,106,2,973.11,486.555,2.0,0
17152.0,94,3,1689.5,563.1666666666666,0.0,1
17155.0,77,1,143.3,143.3,1.0,0
17157.0,76,1,161.46,161.46,0.0,1
17158.0,132,2,698.55,349.275,1.0,0
17159.0,71,1,528.45,528.45,2.0,0
17160.0,9,5,3001.18,600.236,1.0,0
17162.0,31,9,1463.66,162.6288888888889,1.0,0
17164.0,51,3,1270.42,423.47333333333336,4.0,0
17165.0,184,1,158.68,158.68,0.0,1
17166.0,103,1,127.59,127.59,1.0,0
17169.0,83,1,308.68,308.68,1.0,0
17171.0,189,1,224.91,224.91,0.0,1
17173.0,16,2,961.26,480.63,5.0,0
17174.0,117,1,59.9,59.9,0.0,1
17175.0,41,3,1132.6299999999999,377.5433333333333,1.0,0
17176.0,101,1,306.13,306.13,0.0,1
17179.0,78,3,711.79,237.26333333333332,0.0,1
17180.0,141,3,552.8,184.26666666666665,1.0,0
17181.0,273,1,155.52,155.52,1.0,0
17183.0,5,1,329.67,329.67,4.0,0
17187.0,126,1,203.95,203.95,0.0,1
17188.0,64,5,1815.09,363.018,2.0,0
17189.0,6,2,383.75,191.875,0.0,1
17190.0,107,1,195.0,195.0,1.0,0
17191.0,91,5,1175.7,235.14000000000001,2.0,0
17193.0,76,2,448.56000000000006,224.28000000000003,5.0,0
17194.0,173,2,262.62,131.31,0.0,1
17198.0,265,2,521.66,260.83,1.0,0
17204.0,75,4,1564.56,391.14,0.0,1
17211.0,80,6,1464.89,244.14833333333334,2.0,0
17212.0,153,1,226.85,226.85,0.0,1
17213.0,41,5,1780.01,356.002,2.0,0
17214.0,149,4,611.97,152.9925,2.0,0
17217.0,134,1,113.5,113.5,0.0,1
17218.0,114,5,943.58,188.716,4.0,0
17220.0,26,8,2165.5,270.6875,6.0,0
17223.0,210,2,416.89,208.445,0.0,1
17226.0,208,1,393.49,393.49,0.0,1
17227.0,72,3,473.75,157.91666666666666,3.0,0
17228.0,107,4,687.58,171.895,4.0,0
17229.0,42,1,157.71,157.71,1.0,0
17230.0,164,8,3638.41,454.80125,0.0,1
17231.0,26,7,1905.82,272.26,3.0,0
17234.0,82,1,149.89000000000001,149.89000000000001,0.0,1
17235.0,272,1,341.9,341.9,1.0,0
17236.0,79,5,697.73,139.546,1.0,0
17238.0,36,11,1943.57,176.68818181818182,4.0,0
17239.0,212,1,382.5,382.5,0.0,1
17242.0,8,2,1135.04,567.52,0.0,1
17243.0,13,15,3909.27,260.618,9.0,0
17245.0,104,1,171.45,171.45,0.0,1
17248.0,20,1,318.65,318.65,0.0,1
17250.0,161,1,162.65,162.65,0.0,1
17251.0,262,1,269.83,269.83,0.0,1
17252.0,16,2,348.91,174.455,0.0,1
17255.0,199,1,108.26,108.26,1.0,0
17256.0,7,2,240.0,120.0,0.0,1
17259.0,48,2,581.23,290.615,0.0,1
17262.0,127,4,955.3600000000001,238.84000000000003,1.0,0
17263.0,108,1,63.440000000000005,63.440000000000005,0.0,1
17265.0,38,2,550.01,275.005,0.0,1
17266.0,47,1,113.06,113.06,0.0,1
17267.0,27,2,317.2,158.6,0.0,1
17268.0,7,4,763.64,190.91,0.0,1
17272.0,99,2,1409.44,704.72,2.0,0
17277.0,127,2,1065.3500000000001,532.6750000000001,0.0,1
17278.0,141,1,246.04,246.04,0.0,1
17282.0,30,3,1685.46,561.82,0.0,1
17284.0,20,5,1489.04,297.808,1.0,0
17287.0,43,5,702.41,140.482,2.0,0
17288.0,107,5,663.7,132.74,1.0,0
17289.0,80,1,164.45,164.45,2.0,0
17291.0,208,1,550.8000000000001,550.8000000000001,0.0,1
17293.0,19,5,867.03,173.406,3.0,0
17298.0,1,2,498.42,249.21,0.0,1
17299.0,0,2,268.19,134.095,2.0,0
17302.0,22,3,661.61,220.53666666666666,2.0,0
17303.0,261,1,250.04,250.04,0.0,1
17306.0,28,14,6123.32,437.38,5.0,0
17311.0,216,1,556.46,556.46,1.0,0
17312.0,38,3,644.3,214.76666666666665,0.0,1
17314.0,48,5,1506.92,301.384,3.0,0
17315.0,0,30,4368.09,145.603,7.0,0
17320.0,0,3,1200.6200000000001,400.2066666666667,0.0,1
17323.0,24,4,530.95,132.7375,3.0,0
17324.0,231,2,702.23,351.115,2.0,0
17325.0,180,1,96.8,96.8,0.0,1
17329.0,215,1,243.36,243.36,1.0,0
17331.0,23,1,175.2,175.2,0.0,1
17334.0,202,2,307.02,153.51,0.0,1
17337.0,51,4,1981.06,495.265,0.0,1
17338.0,14,7,5163.92,737.7028571428572,1.0,0
